index,SMILES
test_422,CC(C)(C)c1ccc(N2C(=O)c3cccc4c(N5c6ccccc6C(C)(C)c6ccccc65)ccc(c34)C2=O)cc1
test_423,N#Cc1nc2c3ccc(N4c5ccccc5Sc5ccccc54)cc3c3cc(N4c5ccccc5Sc5ccccc54)ccc3c2nc1C#N
test_424,O=C1c2ccccc2S(=O)(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21
test_425,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1
test_426,Cc1ccc([C@]2(c3ccc4c(c3)c3ccccc3n4-c3ccccc3)c3ccccc3-c3cc(C#N)ccc32)cc1
test_427,N#Cc1cc(N(c2ccccc2)c2ccccc2)cc(-n2c3ccccc3c3ccccc32)c1
test_428,N#Cc1cc(C#N)cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)c1
test_429,N#Cc1cc(C#N)cc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c1
test_430,c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccncc2)cc1
test_431,O=P(c1ccccc1)(c1ccccc1)c1cccc2c1Oc1ccccc1C21c2ccccc2-c2ccccc21
test_432,N#Cc1cc(C#N)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1
test_433,c1ccc(-c2ccc(-c3nc(-c4ccc(-c5ccccc5)cc4)nc(-n4c5ccccc5c5ccc6c7ccccc7n(-c7ccccc7)c6c54)n3)cc2)cc1
test_434,N#Cc1cccc(C#N)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1
test_435,N#Cc1cccc(-n2c3ccccc3c3cc(-c4cccc5c4c4ccccc4n5-c4cccc(C#N)c4)ccc32)c1
test_436,N#Cc1cccc(C#N)c1-c1ccc2c(c1)c1ccccc1n2-c1ccccc1
test_437,c1cc(-c2cc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)nc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)c2)cc(-n2c3ccccc3c3ccccc32)c1
test_438,c1ccc(-n2c3ccccc3c3ccc(-c4cccc(-n5c6ccccc6c6ncccc65)c4)cc32)cc1
test_439,c1ccc(-c2nc(-c3cccc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)c3)n2)cc1
test_440,O=S(=O)(c1ccccc1)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1
test_441,O=C(c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1)c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1
test_442,c1ccc(-c2cccc(-c3nc(-c4cccc(-c5ccccc5)c4)nc(-n4c5ccccc5c5ccc6c7ccccc7n(-c7ccccc7)c6c54)n3)c2)cc1
test_443,N#Cc1ccc2c(c1)c1ccccc1n2-c1cccc(-c2cccc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)c2)c1
test_444,Cc1ccc(C(=O)c2cc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)c(C(=O)c3ccc(C)cc3)cc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1
test_445,c1ccc(-c2nc(-c3ccccc3)nc(-c3c(-n4c5ccccc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)ccc4c3oc3ccccc34)n2)cc1
test_446,CC1(C)c2ccccc2N(c2ccc(C(=O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21
test_447,Cc1ccc(C(=O)c2cc(-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)c(C(=O)c3ccc(C)cc3)cc2-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)cc1
test_448,c1ccc(-c2nc(-c3ccccc3)nc(-c3c(-n4c5ccc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)cc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)ccc4c3oc3ccccc34)n2)cc1
test_449,N#Cc1cc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c1
test_450,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3-c3ccccc3N(c3ccccc3)c3ccccc3)n2)cc1
test_451,Cc1ccc2c(c1)c1cc(C)ccc1n2-c1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc(-n2c3ccc(C)cc3c3cc(C)ccc32)c1-n1c2ccc(C)cc2c2cc(C)ccc21
test_452,N#Cc1cc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1C#N
test_453,CC1(C)c2ccccc2N(c2ccc(-c3nc4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21
test_454,Cc1cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc(C)c1B1c2ccccc2B(c2c(C)cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2C)c2ccccc21
test_455,Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1B1c2ccccc2B(c2c(C)cc(-n3c4ccccc4c4ccccc43)cc2C)c2ccccc21
test_456,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1c(Cl)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C#N)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1C#N
